Algorithm: SSSP
Source: 0
Vertex	Distance
2989	46
2990	48
2991	22
2992	29
2993	38
2994	38
2995	52
2996	40
2997	36
2998	34
2999	44
3000	21
3001	33
3002	33
3003	42
3004	37
3005	38
3006	10
3007	43
3008	22
3009	41
3010	36
3011	36
3012	26
3013	45
3014	43
3015	40
3016	32
3017	26
3018	33
3019	31
3020	43
3021	35
3022	32
3023	39
3024	41
3025	30
3026	37
3027	35
3028	39
3029	31
3030	40
3031	31
3032	27
3033	29
3034	55
3035	35
3036	39
3037	34
3038	33
3039	34
3040	29
3041	38
3042	23
3043	31
3044	53
3045	31
3046	37
3047	52
3048	49
3049	39
3050	42
3051	33
3052	42
3053	42
3054	35
3055	39
3056	32
3057	27
3058	32
3059	38
3060	32
3061	43
3062	40
3063	41
3064	39
3065	44
3066	34
3067	37
3068	29
3069	58
3070	28
3071	35
3072	35
3073	36
3074	41
3075	34
3076	37
3077	38
3078	38
3079	41
3080	41
3081	47
3082	39
3083	40
3084	38
3085	32
3086	35
3087	39
3088	42
3089	40
3090	35
3091	31
3092	56
3093	36
3094	43
3095	43
3096	43
3097	34
3098	35
3099	44
3100	28
3101	40
3102	45
3103	32
3104	36
3105	40
3106	40
3107	38
3108	38
3109	32
3110	51
3111	33
3112	31
3113	30
3114	34
3115	39
3116	34
3117	21
3118	39
3119	40
3120	40
3121	31
3122	44
3123	43
3124	39
3125	37
3126	15
3127	43
3128	45
3129	36
3130	36
3131	44
3132	33
3133	29
3134	35
3135	33
3136	37
3137	36
3138	44
3139	33
3140	40
3141	37
3142	31
3143	46
3144	33
3145	42
3146	35
3147	44
3148	33
3149	26
3150	38
3151	41
3152	29
3153	37
3154	38
3155	39
3156	40
3157	40
3158	27
3159	42
3160	36
3161	36
3162	45
3163	51
3164	32
3165	34
3166	29
3167	20
3168	44
3169	43
3170	38
3171	38
3172	24
3173	29
3174	43
3175	41
3176	34
3177	42
3178	35
3179	40
3180	42
3181	34
3182	35
3183	35
3184	38
3185	23
3186	33
3187	45
3188	31
3189	44
3190	42
3191	33
3192	37
3193	44
3194	34
3195	19
3196	22
3197	40
3198	38
3199	37
3200	47
3201	31
3202	33
3203	33
3204	40
3205	30
3206	36
3207	39
3208	25
3209	34
3210	32
3211	33
3212	33
3213	40
3214	51
3215	33
3216	34
3217	45
3218	39
3219	37
3220	28
3221	36
3222	17
3223	27
3224	17
3225	26
3226	34
3227	26
3228	39
3229	38
3230	29
3231	31
3232	41
3233	18
3234	34
3235	28
3236	33
3237	42
3238	31
3239	35
3240	17
3241	43
3242	39
3243	40
3244	31
3245	36
3246	30
3247	28
3248	25
3249	40
3250	36
3251	41
3252	46
3253	41
3254	41
3255	35
3256	23
3257	42
3258	39
3259	43
3260	21
3261	35
3262	47
3263	34
3264	35
3265	50
3266	44
3267	44
3268	36
3269	43
3270	23
3271	39
3272	34
3273	24
3274	41
3275	33
3276	48
3277	33
3278	36
3279	32
3280	35
3281	32
3282	55
3283	36
3284	13
3285	19
3286	40
3287	33
3288	28
3289	36
3290	32
3291	31
3292	38
3293	29
3294	30
3295	32
3296	39
3297	47
3298	23
3299	24
3300	36
3301	35
3302	42
3303	40
3304	42
3305	37
3306	28
3307	36
3308	37
3309	42
3310	43
3311	38
3312	38
3313	23
3314	39
3315	35
3316	40
3317	40
3318	45
3319	29
3320	40
3321	30
3322	38
3323	30
3324	38
3325	46
3326	46
3327	26
3328	34
3329	41
3330	35
3331	36
3332	46
3333	29
3334	32
3335	30
3336	43
3337	29
3338	38
3339	33
3340	41
3341	29
3342	37
3343	37
3344	39
3345	42
3346	23
3347	41
3348	44
3349	23
3350	38
3351	42
3352	34
3353	31
3354	42
3355	41
3356	28
3357	20
3358	34
3359	36
3360	35
3361	35
3362	35
3363	32
3364	35
3365	35
3366	31
3367	29
3368	39
3369	42
3370	41
3371	40
3372	37
3373	37
3374	24
3375	30
3376	34
3377	36
3378	42
3379	29
3380	31
3381	47
3382	43
3383	33
3384	33
3385	25
3386	43
3387	27
3388	39
3389	36
3390	38
3391	38
3392	49
3393	27
3394	37
3395	34
3396	34
3397	33
3398	26
3399	39
3400	27
3401	30
3402	43
3403	26
3404	37
3405	33
3406	32
3407	31
3408	33
3409	40
3410	32
3411	39
3412	28
3413	30
3414	28
3415	36
3416	21
3417	40
3418	33
3419	29
3420	39
3421	38
3422	26
3423	36
3424	38
3425	32
3426	39
3427	40
3428	29
3429	50
3430	39
3431	42
3432	30
3433	40
3434	32
3435	38
3436	38
3437	40
3438	29
3439	14
3440	38
3441	41
3442	35
3443	45
3444	41
3445	31
3446	36
3447	29
3448	34
3449	21
3450	39
3451	47
3452	42
3453	28
3454	32
3455	41
3456	19
3457	33
3458	42
3459	44
3460	41
3461	41
3462	38
3463	32
3464	45
3465	29
3466	34
3467	38
3468	41
3469	46
3470	44
3471	31
3472	33
3473	36
3474	47
3475	39
3476	49
3477	19
3478	49
3479	33
3480	24
3481	38
3482	38
3483	42
3484	43
3485	39
3486	16
3487	39
3488	44
3489	24
3490	48
3491	28
3492	38
3493	43
3494	32
3495	43
3496	41
3497	17
3498	43
3499	40
3500	47
3501	32
3502	35
3503	42
3504	35
3505	42
3506	25
3507	29
3508	26
3509	48
3510	34
3511	42
3512	47
3513	41
3514	29
3515	28
3516	46
3517	29
3518	39
3519	33
3520	42
3521	38
3522	29
3523	30
3524	41
3525	45
3526	34
3527	14
3528	41
3529	49
3530	25
3531	31
3532	39
3533	39
3534	34
3535	31
3536	39
3537	35
3538	42
3539	24
3540	37
3541	34
3542	36
3543	45
3544	35
3545	47
3546	25
3547	37
3548	40
3549	41
3550	35
3551	44
3552	33
3553	35
3554	36
3555	14
3556	31
3557	37
3558	36
3559	45
3560	34
3561	32
3562	33
3563	28
3564	41
3565	27
3566	33
3567	29
3568	34
3569	29
3570	33
3571	24
3572	36
3573	33
3574	43
3575	28
3576	34
3577	45
3578	36
3579	16
3580	42
3581	42
3582	42
3583	31
3584	40
3585	35
3586	45
3587	27
3588	41
3589	44
3590	27
3591	36
3592	33
3593	35
3594	39
3595	37
3596	37
3597	14
3598	37
3599	23
3600	28
3601	46
3602	43
3603	39
3604	23
3605	39
3606	38
3607	32
3608	28
3609	34
3610	26
3611	31
3612	38
3613	27
3614	40
3615	25
3616	48
3617	47
3618	38
3619	35
3620	33
3621	32
3622	38
3623	41
3624	39
3625	35
3626	39
3627	37
3628	29
3629	40
3630	37
3631	39
3632	51
3633	35
3634	43
3635	35
3636	43
3637	37
3638	37
3639	47
3640	40
3641	35
3642	33
3643	37
3644	34
3645	39
3646	49
3647	42
3648	41
3649	33
3650	41
3651	39
3652	28
3653	37
3654	46
3655	34
3656	31
3657	46
3658	38
3659	37
3660	40
3661	42
3662	27
3663	43
3664	44
3665	44
3666	34
3667	42
3668	29
3669	41
3670	35
3671	42
3672	39
3673	39
3674	26
3675	36
3676	23
3677	31
3678	35
3679	49
3680	48
3681	38
3682	39
3683	44
3684	39
3685	31
3686	30
3687	37
3688	35
3689	38
3690	37
3691	48
3692	42
3693	41
3694	31
3695	33
3696	32
3697	43
3698	41
3699	34
3700	47
3701	42
3702	23
3703	35
3704	50
3705	39
3706	36
3707	25
3708	38
3709	43
3710	38
3711	33
3712	33
3713	32
3714	36
3715	43
3716	33
3717	42
3718	35
3719	32
3720	33
3721	41
3722	29
3723	31
3724	35
3725	31
3726	42
3727	35
3728	35
3729	46
3730	29
3731	37
3732	36
3733	33
3734	44
3735	37
3736	32
3737	31
3738	41
3739	28
3740	30
3741	37
3742	17
3743	34
3744	42
3745	36
3746	36
3747	51
3748	51
3749	29
3750	39
3751	37
3752	40
3753	32
3754	41
3755	40
3756	40
3757	46
3758	43
3759	42
3760	38
3761	33
3762	41
3763	33
3764	43
3765	14
3766	41
3767	27
3768	35
3769	40
3770	42
3771	33
3772	38
3773	26
3774	40
3775	35
3776	38
3777	33
3778	43
3779	38
3780	34
3781	35
3782	42
3783	42
3784	31
3785	46
3786	41
3787	33
3788	25
3789	45
3790	7
3791	43
3792	47
3793	30
3794	41
3795	39
3796	35
3797	44
3798	51
3799	43
3800	38
3801	39
3802	36
3803	34
3804	32
3805	37
3806	39
3807	40
3808	45
3809	40
3810	37
3811	23
3812	41
3813	26
3814	45
3815	37
3816	31
3817	46
3818	40
3819	50
3820	43
3821	38
3822	40
3823	21
3824	35
3825	32
3826	41
3827	38
3828	45
3829	40
3830	50
3831	44
3832	46
3833	42
3834	21
3835	24
3836	37
3837	38
3838	38
3839	41
3840	41
3841	38
3842	41
3843	40
3844	38
3845	43
3846	34
3847	32
3848	33
3849	38
3850	35
3851	41
3852	39
3853	27
3854	42
3855	39
3856	37
3857	35
3858	45
3859	41
3860	25
3861	40
3862	33
3863	36
3864	44
3865	35
3866	32
3867	45
3868	34
3869	28
3870	40
3871	36
3872	32
3873	39
3874	39
3875	30
3876	25
3877	29
3878	31
3879	46
3880	38
3881	45
3882	50
3883	28
3884	23
3885	33
3886	19
3887	45
3888	44
3889	30
3890	40
3891	25
3892	25
3893	32
3894	33
3895	28
3896	33
3897	41
3898	42
3899	35
3900	45
3901	33
3902	38
3903	35
3904	28
3905	35
3906	39
3907	27
3908	31
3909	31
3910	30
3911	38
3912	39
3913	45
3914	41
3915	32
3916	44
3917	50
3918	35
3919	33
3920	38
3921	27
3922	39
3923	34
3924	33
3925	51
3926	34
3927	34
3928	30
3929	36
3930	48
3931	41
3932	41
3933	19
3934	47
3935	49
3936	34
3937	40
3938	35
3939	30
3940	19
3941	27
3942	50
3943	31
3944	46
3945	40
3946	35
3947	39
3948	39
3949	41
3950	43
3951	23
3952	41
3953	26
3954	39
3955	37
3956	34
3957	52
3958	31
3959	41
3960	45
3961	51
3962	51
3963	49
3964	40
3965	44
3966	39
3967	44
3968	36
3969	43
3970	41
3971	38
3972	36
3973	43
3974	43
3975	37
3976	38
3977	45
3978	25
3979	34
3980	41
3981	37
3982	37
3983	42
3984	41
3985	31
3986	26
3987	38
3988	28
3989	37
3990	35
3991	30
3992	41
3993	39
3994	47
3995	29
3996	35
3997	51
3998	42
3999	39
4000	45
4001	42
4002	34
4003	36
4004	37
4005	41
4006	47
4007	36
4008	32
4009	39
4010	26
4011	26
4012	36
4013	41
4014	45
4015	35
4016	43
4017	16
4018	39
4019	19
4020	45
4021	41
4022	37
4023	35
4024	39
4025	44
4026	28
4027	32
4028	44
4029	34
4030	33
4031	40
4032	40
4033	39
4034	41
4035	45
4036	39
4037	41
4038	40
4039	37
4040	44
4041	36
4042	33
4043	40
4044	46
4045	44
4046	46
4047	36
4048	26
4049	37
4050	35
4051	29
4052	30
4053	34
4054	40
4055	30
4056	46
4057	27
4058	28
4059	39
4060	21
4061	35
4062	38
4063	38
4064	20
4065	39
4066	20
4067	24
4068	26
4069	35
4070	39
4071	32
4072	35
4073	47
4074	45
4075	35
4076	32
4077	42
4078	30
4079	37
4080	46
4081	38
4082	34
4083	35
4084	26
4085	32
4086	36
4087	35
4088	28
4089	29
4090	37
4091	25
4092	38
4093	35
4094	24
4095	32
4096	44
4097	42
4098	39
4099	43
4100	41
4101	22
4102	38
4103	38
4104	32
4105	31
4106	37
4107	35
4108	31
4109	20
4110	37
4111	46
4112	20
4113	38
4114	35
4115	33
4116	33
4117	45
4118	35
4119	39
4120	35
4121	36
4122	33
4123	26
4124	39
4125	44
4126	29
4127	28
4128	26
4129	26
4130	36
4131	33
4132	49
4133	43
4134	32
4135	35
4136	41
4137	34
4138	34
4139	33
4140	44
4141	37
4142	42
4143	41
4144	48
4145	36
4146	19
4147	35
4148	47
4149	40
4150	33
4151	25
4152	41
4153	43
4154	40
4155	31
4156	44
4157	39
4158	31
4159	38
4160	26
4161	34
4162	47
4163	42
4164	22
4165	22
4166	32
4167	41
4168	33
4169	34
4170	34
4171	27
4172	39
4173	32
4174	30
4175	16
4176	37
4177	35
4178	51
4179	27
4180	32
4181	44
4182	50
4183	31
4184	51
4185	35
4186	36
4187	22
4188	36
4189	37
4190	34
4191	43
4192	39
4193	34
4194	43
4195	35
4196	42
4197	38
4198	34
4199	42
4200	18
4201	28
4202	35
4203	28
4204	40
4205	44
4206	44
4207	29
4208	33
4209	26
4210	35
4211	25
4212	32
4213	29
4214	30
4215	41
4216	40
4217	29
4218	30
4219	34
4220	46
4221	34
4222	33
4223	36
4224	44
4225	45
4226	24
4227	48
4228	25
4229	28
4230	43
4231	43
4232	35
4233	43
4234	36
4235	39
4236	50
4237	33
4238	41
4239	38
4240	34
4241	46
4242	35
4243	23
4244	11
4245	22
4246	40
4247	35
4248	33
4249	38
4250	37
4251	45
4252	35
4253	43
4254	25
4255	15
4256	34
4257	38
4258	30
4259	39
4260	26
4261	41
4262	42
4263	21
4264	36
4265	39
4266	50
4267	7
4268	33
4269	45
4270	33
4271	16
4272	37
4273	45
4274	23
4275	41
4276	41
4277	37
4278	37
4279	41
4280	43
4281	32
4282	29
4283	33
4284	40
4285	32
4286	44
4287	34
4288	41
4289	51
4290	35
4291	37
4292	32
4293	44
4294	31
4295	41
4296	39
4297	46
4298	33
4299	32
4300	43
4301	37
4302	37
4303	41
4304	43
4305	24
4306	39
4307	29
4308	33
4309	52
4310	32
4311	35
4312	37
4313	16
4314	35
4315	39
4316	45
4317	40
4318	25
4319	27
4320	42
4321	31
4322	32
4323	39
4324	44
4325	39
4326	31
4327	44
4328	45
4329	30
4330	40
4331	29
4332	36
4333	33
4334	39
4335	35
4336	32
4337	45
4338	39
4339	34
4340	30
4341	33
4342	40
4343	27
4344	33
4345	37
4346	45
4347	36
4348	35
4349	39
4350	41
4351	35
4352	29
4353	37
4354	35
4355	34
4356	29
4357	37
4358	37
4359	41
4360	46
4361	22
4362	25
4363	30
4364	48
4365	37
4366	29
4367	18
4368	31
4369	39
4370	22
4371	43
4372	28
4373	45
4374	36
4375	49
4376	41
4377	37
4378	47
4379	21
4380	46
4381	37
4382	28
4383	39
4384	29
4385	40
4386	39
4387	35
4388	38
4389	39
4390	41
4391	40
4392	36
4393	36
4394	39
4395	37
4396	43
4397	35
4398	40
4399	36
4400	40
4401	29
4402	31
4403	48
4404	42
4405	34
4406	45
4407	27
4408	31
4409	38
4410	33
4411	40
4412	46
4413	39
4414	41
4415	40
4416	29
4417	41
4418	25
4419	31
4420	38
4421	36
4422	37
4423	42
4424	40
4425	38
4426	35
4427	38
4428	30
4429	27
4430	45
4431	38
4432	30
4433	34
4434	46
4435	37
4436	46
4437	48
4438	38
4439	39
4440	29
4441	20
4442	48
4443	35
4444	42
4445	36
4446	37
4447	30
4448	46
4449	36
4450	44
4451	21
4452	42
4453	36
4454	39
4455	38
4456	32
4457	41
4458	46
4459	39
4460	36
4461	35
4462	20
4463	39
4464	33
4465	50
4466	42
4467	39
4468	40
4469	29
4470	33
4471	42
4472	32
4473	43
4474	49
4475	47
4476	33
4477	44
4478	33
4479	30
4480	50
4481	42
4482	35
4483	37
4484	39
4485	37
4486	36
4487	43
4488	43
4489	29
4490	45
4491	46
4492	38
4493	45
4494	39
4495	35
4496	46
4497	31
4498	36
4499	32
4500	33
4501	48
4502	37
4503	47
4504	31
4505	38
4506	43
4507	36
4508	42
4509	27
4510	46
4511	28
4512	31
4513	26
4514	31
4515	31
4516	43
4517	46
4518	45
4519	31
4520	39
4521	44
4522	39
4523	32
4524	37
4525	34
4526	31
4527	47
4528	47
4529	30
4530	28
4531	35
4532	35
4533	33
4534	40
4535	42
4536	35
4537	33
4538	34
4539	37
4540	41
4541	36
4542	47
4543	26
4544	29
4545	36
4546	21
4547	11
4548	40
4549	31
4550	37
4551	38
4552	39
4553	36
4554	29
4555	48
4556	35
4557	26
4558	37
4559	34
4560	42
4561	42
4562	40
4563	35
4564	40
4565	35
4566	14
4567	40
4568	33
4569	30
4570	47
4571	33
4572	30
4573	51
4574	45
4575	44
4576	34
4577	45
4578	30
4579	33
4580	48
4581	30
4582	37
4583	36
4584	42
4585	43
4586	45
4587	39
4588	26
4589	38
4590	28
4591	29
4592	34
4593	44
4594	33
4595	52
4596	39
4597	34
4598	35
4599	41
4600	37
4601	31
4602	29
4603	42
4604	23
4605	39
4606	34
4607	46
4608	32
4609	15
4610	39
4611	39
4612	37
4613	27
4614	34
4615	29
4616	32
4617	34
4618	32
4619	36
4620	39
4621	31
4622	29
4623	23
4624	41
4625	34
4626	32
4627	28
4628	25
4629	43
4630	33
4631	37
4632	39
4633	35
4634	40
4635	36
4636	44
4637	33
4638	32
4639	40
4640	44
4641	26
4642	33
4643	44
4644	40
4645	35
4646	48
4647	42
4648	44
4649	27
4650	36
4651	35
4652	43
4653	40
4654	24
4655	41
4656	41
4657	38
4658	42
4659	38
4660	42
4661	36
4662	41
4663	15
4664	38
4665	43
4666	39
4667	30
4668	35
4669	39
4670	29
4671	36
4672	30
4673	34
4674	52
4675	48
4676	32
4677	38
4678	42
4679	43
4680	21
4681	45
4682	42
4683	38
4684	33
4685	46
4686	31
4687	35
4688	43
4689	42
4690	35
4691	28
4692	40
4693	40
4694	35
4695	49
4696	47
4697	37
4698	53
4699	37
4700	37
4701	42
4702	33
4703	36
4704	30
4705	31
4706	43
4707	41
4708	43
4709	49
4710	42
4711	40
4712	37
4713	32
4714	39
4715	37
4716	27
4717	23
4718	23
4719	42
4720	39
4721	27
4722	45
4723	22
4724	36
4725	38
4726	40
4727	36
4728	47
4729	41
4730	33
4731	28
4732	28
4733	26
4734	38
4735	46
4736	42
4737	26
4738	39
4739	34
4740	37
4741	36
4742	27
4743	31
4744	46
4745	46
4746	45
4747	37
4748	40
4749	34
4750	21
4751	36
4752	33
4753	45
4754	41
4755	33
4756	36
4757	34
4758	19
4759	37
4760	42
4761	41
4762	28
4763	38
4764	41
4765	38
4766	35
4767	41
4768	41
4769	49
4770	26
4771	46
4772	13
4773	40
4774	47
4775	43
4776	22
4777	37
4778	39
4779	37
4780	38
4781	40
4782	41
4783	48
4784	33
4785	36
4786	40
4787	41
4788	27
4789	22
4790	41
4791	29
4792	40
4793	39
4794	42
4795	36
4796	27
4797	35
4798	40
4799	19
4800	38
4801	34
4802	40
4803	29
4804	41
4805	40
4806	28
4807	47
4808	46
4809	46
4810	23
4811	29
4812	30
4813	47
4814	21
4815	29
4816	51
4817	31
4818	37
4819	24
4820	40
4821	31
4822	24
4823	33
4824	43
4825	27
4826	49
4827	37
4828	36
4829	37
4830	42
4831	26
4832	39
4833	21
4834	42
4835	30
4836	37
4837	37
4838	36
4839	36
4840	42
4841	37
4842	33
4843	43
4844	36
4845	37
4846	46
4847	34
4848	40
4849	31
4850	36
4851	24
4852	36
4853	39
4854	22
4855	42
4856	37
4857	42
4858	38
4859	36
4860	37
4861	33
4862	44
4863	35
4864	33
4865	40
4866	24
4867	34
4868	34
4869	31
4870	43
4871	35
4872	32
4873	40
4874	38
4875	40
4876	33
4877	45
4878	47
4879	22
4880	25
4881	23
4882	34
4883	30
4884	44
4885	44
4886	37
4887	42
4888	39
4889	31
4890	41
4891	31
4892	29
4893	40
4894	46
4895	28
4896	31
4897	43
4898	37
4899	32
4900	49
4901	35
4902	34
4903	47
4904	40
4905	51
4906	34
4907	36
4908	42
4909	47
4910	45
4911	39
4912	33
4913	35
4914	44
4915	19
4916	32
4917	30
4918	43
4919	33
4920	37
4921	43
4922	38
4923	47
4924	35
4925	35
4926	25
4927	40
4928	37
4929	38
4930	35
4931	42
4932	44
4933	37
4934	38
4935	42
4936	52
4937	44
4938	32
4939	33
4940	37
4941	28
4942	42
4943	43
4944	35
4945	34
4946	32
4947	33
4948	40
4949	39
4950	38
4951	31
4952	35
4953	37
4954	20
4955	37
4956	40
4957	31
4958	28
4959	37
4960	33
4961	32
4962	32
4963	37
4964	33
4965	29
4966	37
4967	35
4968	30
4969	55
4970	36
4971	21
4972	47
4973	52
4974	43
4975	31
4976	40
4977	33
4978	32
4979	23
4980	40
4981	36
4982	30
4983	44
4984	39
4985	29
4986	31
4987	44
4988	19
4989	38
4990	49
4991	35
4992	37
4993	35
4994	26
4995	22
4996	37
4997	17
4998	46
4999	40
5000	46
5001	41
5002	30
5003	41
5004	49
5005	45
5006	34
5007	43
5008	31
5009	27
5010	38
5011	31
5012	46
5013	41
5014	38
5015	25
5016	31
5017	36
5018	46
5019	24
5020	27
5021	52
5022	30
5023	38
5024	39
5025	34
5026	44
5027	34
5028	41
5029	47
5030	48
5031	32
5032	23
5033	45
5034	42
5035	38
5036	50
5037	32
5038	14
5039	32
5040	44
5041	36
5042	36
5043	39
5044	42
5045	29
5046	38
5047	41
5048	34
5049	33
5050	46
5051	40
5052	46
5053	36
5054	49
5055	29
5056	38
5057	33
5058	35
5059	34
5060	39
5061	28
5062	43
5063	39
5064	33
5065	32
5066	20
5067	46
5068	35
5069	32
5070	39
5071	41
5072	36
5073	40
5074	42
5075	43
5076	24
5077	33
5078	39
5079	40
5080	37
5081	35
5082	43
5083	36
5084	40
5085	43
5086	41
5087	30
5088	44
5089	39
5090	32
5091	35
5092	40
5093	49
5094	33
5095	32
5096	36
5097	40
5098	36
5099	35
5100	39
5101	41
5102	46
5103	34
5104	37
5105	34
5106	42
5107	41
5108	39
5109	29
5110	37
5111	36
5112	27
5113	32
5114	45
5115	32
5116	30
5117	35
5118	41
5119	34
5120	34
5121	45
5122	48
5123	28
5124	36
5125	34
5126	37
5127	31
5128	43
5129	51
5130	41
5131	18
5132	42
5133	41
5134	34
5135	32
5136	40
5137	35
5138	32
5139	27
5140	41
5141	48
5142	28
5143	44
5144	49
5145	42
5146	34
5147	39
5148	45
5149	33
5150	37
5151	31
5152	34
5153	36
5154	35
5155	34
5156	37
5157	35
5158	45
5159	39
5160	38
5161	42
5162	33
5163	39
5164	35
5165	11
5166	31
5167	37
5168	47
5169	40
5170	33
5171	43
5172	37
5173	37
5174	46
5175	19
5176	30
5177	42
5178	45
5179	41
5180	23
5181	27
5182	37
5183	25
5184	38
5185	36
5186	28
5187	41
5188	44
5189	27
5190	14
5191	38
5192	32
5193	32
5194	34
5195	36
5196	29
5197	9
5198	33
5199	38
5200	29
5201	39
5202	31
5203	48
5204	40
5205	41
5206	32
5207	22
5208	36
5209	35
5210	43
5211	42
5212	40
5213	36
5214	35
5215	33
5216	32
5217	38
5218	23
5219	38
5220	49
5221	30
5222	37
5223	39
5224	32
5225	24
5226	31
5227	37
5228	37
5229	36
5230	30
5231	37
5232	31
5233	30
5234	37
5235	43
5236	52
5237	44
5238	47
5239	50
5240	34
5241	22
5242	38
5243	35
5244	47
5245	35
5246	36
5247	41
5248	28
5249	35
5250	39
5251	38
5252	33
5253	40
5254	40
5255	38
5256	29
5257	42
5258	37
5259	34
5260	39
5261	33
5262	27
5263	43
5264	28
5265	40
5266	39
5267	31
5268	39
5269	39
5270	32
5271	44
5272	38
5273	40
5274	42
5275	38
5276	42
5277	35
5278	30
5279	30
5280	37
5281	38
5282	51
5283	35
5284	21
5285	42
5286	42
5287	36
5288	37
5289	44
5290	46
5291	34
5292	45
5293	30
5294	37
5295	31
5296	24
5297	36
5298	31
5299	38
5300	32
5301	34
5302	20
5303	35
5304	46
5305	40
5306	40
5307	49
5308	45
5309	48
5310	37
5311	39
5312	39
5313	38
5314	40
5315	40
5316	40
5317	44
5318	31
5319	42
5320	38
5321	42
5322	33
5323	42
5324	41
5325	48
5326	43
5327	44
5328	29
5329	37
5330	27
5331	49
5332	39
5333	43
5334	37
5335	41
5336	46
5337	33
5338	47
5339	34
5340	31
5341	40
5342	31
5343	49
5344	36
5345	46
5346	38
5347	28
5348	39
5349	31
5350	46
5351	43
5352	26
5353	43
5354	43
5355	31
5356	35
5357	40
5358	30
5359	49
5360	33
5361	40
5362	49
5363	37
5364	30
5365	46
5366	35
5367	19
5368	40
5369	29
5370	39
5371	36
5372	38
5373	28
5374	40
5375	44
5376	37
5377	29
5378	34
5379	36
5380	26
5381	31
5382	30
5383	32
5384	33
5385	31
5386	32
5387	48
5388	58
5389	40
5390	36
5391	39
5392	46
5393	34
5394	42
5395	36
5396	48
5397	43
5398	37
5399	45
5400	33
5401	33
5402	35
5403	25
5404	33
5405	42
5406	35
5407	39
5408	37
5409	23
5410	41
5411	40
5412	26
5413	34
5414	47
5415	24
5416	40
5417	36
5418	37
5419	30
5420	45
5421	39
5422	43
5423	34
5424	42
5425	37
5426	41
5427	39
5428	42
5429	28
5430	43
5431	34
5432	39
5433	43
5434	40
5435	39
5436	41
5437	29
5438	36
5439	41
5440	39
5441	39
5442	44
5443	34
5444	34
5445	42
5446	36
5447	46
5448	34
5449	38
5450	35
5451	36
5452	41
5453	36
5454	49
5455	43
5456	33
5457	36
5458	31
5459	39
5460	29
5461	47
5462	28
5463	57
5464	47
5465	39
5466	38
5467	42
5468	36
5469	35
5470	41
5471	24
5472	30
5473	32
5474	45
5475	38
5476	56
5477	36
5478	28
5479	23
5480	55
5481	49
5482	43
5483	38
5484	37
5485	24
5486	31
5487	46
5488	43
5489	30
5490	35
5491	39
5492	40
5493	42
5494	35
5495	39
5496	41
5497	47
5498	56
5499	23
5500	36
5501	27
5502	41
5503	39
5504	44
5505	40
5506	37
5507	46
5508	34
5509	45
5510	32
5511	34
5512	32
5513	29
5514	25
5515	40
5516	39
5517	40
5518	66
5519	41
5520	31
5521	38
5522	38
5523	36
5524	33
5525	30
5526	44
5527	41
5528	23
5529	37
5530	41
5531	35
5532	45
5533	29
5534	27
5535	45
5536	33
5537	40
5538	39
5539	28
5540	47
5541	56
5542	40
5543	28
5544	29
5545	36
5546	41
5547	46
5548	34
5549	29
5550	40
5551	44
5552	43
5553	35
5554	37
5555	23
5556	38
5557	37
5558	48
5559	39
5560	37
5561	38
5562	47
5563	33
5564	31
5565	37
5566	28
5567	24
5568	28
5569	43
5570	23
5571	43
5572	44
5573	41
5574	37
5575	37
5576	41
5577	42
5578	36
5579	33
5580	39
5581	41
5582	43
5583	35
5584	38
5585	37
5586	34
5587	43
5588	27
5589	42
5590	44
5591	37
5592	40
5593	39
5594	37
5595	44
5596	32
5597	38
5598	42
5599	29
5600	37
5601	39
5602	34
5603	36
5604	33
5605	28
5606	31
5607	31
5608	41
5609	39
5610	37
5611	41
5612	35
5613	36
5614	46
5615	32
5616	29
5617	38
5618	27
5619	38
5620	40
5621	41
5622	34
5623	52
5624	40
5625	37
5626	33
5627	34
5628	40
5629	28
5630	26
5631	34
5632	44
5633	47
5634	44
5635	46
5636	49
5637	29
5638	29
5639	33
5640	27
5641	40
5642	33
5643	31
5644	43
5645	41
5646	42
5647	39
5648	47
5649	42
5650	26
5651	41
5652	29
5653	39
5654	45
5655	35
5656	24
5657	38
5658	30
5659	35
5660	35
5661	31
5662	41
5663	13
5664	42
5665	41
5666	35
5667	39
5668	34
5669	19
5670	46
5671	32
5672	29
5673	35
5674	43
5675	28
5676	51
5677	38
5678	41
5679	48
5680	45
5681	37
5682	36
5683	45
5684	35
5685	41
5686	41
5687	34
5688	47
5689	47
5690	27
5691	32
5692	34
5693	38
5694	41
5695	42
5696	40
5697	39
5698	29
5699	36
5700	35
5701	42
5702	36
5703	28
5704	38
5705	44
5706	43
5707	38
5708	36
5709	21
5710	23
5711	35
5712	39
5713	36
5714	39
5715	34
5716	35
5717	32
5718	46
5719	39
5720	42
5721	45
5722	39
5723	36
5724	55
5725	29
5726	35
5727	40
5728	36
5729	50
5730	42
5731	41
5732	31
5733	44
5734	40
5735	28
5736	37
5737	39
5738	21
5739	42
5740	42
5741	36
5742	20
5743	32
5744	45
5745	36
5746	44
5747	45
5748	23
5749	38
5750	37
5751	36
5752	41
5753	33
5754	23
5755	26
5756	36
5757	38
5758	35
5759	43
5760	34
5761	27
5762	38
5763	35
