Algorithm: Kruskal's MST
4079 33644 2
4082 36717 2
4123 21264 2
4124 17167 2
4124 43201 2
4132 41048 2
4139 37586 2
4140 31367 2
4201 21508 2
4238 27541 2
4244 29863 2
4249 31222 2
4262 24153 2
4263 13019 2
4294 16291 2
4313 48068 2
4327 38734 2
4349 34560 2
4357 41198 2
4397 47408 2
4416 35297 2
4425 48870 2
4446 10210 2
4462 36422 2
4475 12963 2
4477 5282 2
4486 38441 2
4491 22887 2
4518 11049 2
4521 8005 2
4532 4747 2
4579 18439 2
4604 30103 2
4605 5023 2
4636 25431 2
4675 13293 2
4688 13494 2
4750 38451 2
4778 15847 2
4778 36712 2
4786 9345 2
4826 23141 2
4839 16685 2
4858 10711 2
4868 7792 2
4913 45980 2
4981 48375 2
5019 49450 2
5052 16870 2
5054 5768 2
5078 46251 2
5100 7683 2
5102 5767 2
5102 7863 2
5129 22138 2
5129 36446 2
5132 37337 2
5146 19251 2
5154 18124 2
5168 49069 2
5182 31455 2
5210 20330 2
5217 23819 2
5225 22765 2
5225 37016 2
5232 9263 2
5233 33825 2
5259 31367 2
5279 47316 2
5291 14593 2
5304 30590 2
5323 48889 2
5329 36274 2
5332 9078 2
5363 29778 2
5391 37394 2
5409 14642 2
5434 44555 2
5442 47153 2
5449 16878 2
5459 17426 2
5468 19118 2
5475 6271 2
5522 13676 2
5545 27869 2
5556 20103 2
5571 20459 2
5571 35780 2
5577 36223 2
5599 21771 2
5605 37128 2
5613 15156 2
5658 37213 2
5664 13948 2
5672 40004 2
5757 37813 2
5832 39946 2
5841 20546 2
5844 19054 2
5852 27587 2
5857 12625 2
5885 14371 2
5901 22812 2
5914 19532 2
5922 36487 2
5926 38562 2
5953 29655 2
5953 44585 2
5985 22688 2
5995 25235 2
6017 13469 2
6055 41764 2
6056 41638 2
6081 16546 2
6089 25385 2
6093 44319 2
6100 8835 2
6115 44696 2
6151 34290 2
6169 15259 2
6179 9256 2
6214 48079 2
6217 31081 2
6219 29805 2
6237 23948 2
6239 27166 2
6245 10452 2
6265 39120 2
6310 48647 2
6316 38619 2
6347 38037 2
6369 20520 2
6376 16065 2
6425 49556 2
6513 20619 2
6525 14826 2
6537 33860 2
6548 47660 2
6562 45262 2
6596 25372 2
6603 44777 2
6609 8269 2
6615 41010 2
6631 35864 2
6650 19285 2
6657 43353 2
6670 25139 2
6692 20312 2
6692 23643 2
6714 39770 2
6716 35396 2
6721 35665 2
6733 28584 2
6761 21625 2
6768 28045 2
6807 37697 2
6852 37661 2
6859 16396 2
6870 15350 2
6873 37236 2
6940 43100 2
6978 14060 2
6979 10938 2
6994 41111 2
7002 31953 2
7016 21413 2
7023 28100 2
7027 13310 2
7030 35709 2
7036 35880 2
7056 28089 2
7072 10187 2
7072 30339 2
7085 20787 2
7088 25108 2
7101 20831 2
7124 39754 2
7171 46981 2
7196 9226 2
7227 24193 2
7240 35050 2
7269 49799 2
7273 23276 2
7276 30624 2
7281 14754 2
7292 16323 2
7357 36053 2
7377 23977 2
7377 36513 2
7388 13731 2
7405 30996 2
7425 15172 2
7440 29362 2
7448 30880 2
7460 33247 2
7471 48674 2
7505 22667 2
7510 11190 2
7636 19760 2
7645 25515 2
7667 9389 2
7708 24600 2
7711 27067 2
7713 30816 2
7724 17066 2
7754 8434 2
7758 32156 2
7784 11988 2
7785 45290 2
7801 36719 2
7809 11081 2
7819 33773 2
7838 37429 2
7872 31581 2
7880 38593 2
7886 43654 2
7889 16811 2
7908 31059 2
7932 22434 2
7944 40859 2
7945 20868 2
7974 12183 2
7981 20701 2
8018 33919 2
8054 44290 2
8062 23121 2
8074 31390 2
8110 24565 2
8127 31508 2
8172 12150 2
8172 16412 2
8179 38256 2
8181 44207 2
8205 23492 2
8212 30158 2
8229 44143 2
8257 17500 2
8276 44271 2
8370 15548 2
8388 47594 2
8395 13780 2
8412 36267 2
8419 41219 2
8448 26662 2
8504 23284 2
8541 12432 2
8615 40224 2
8658 48044 2
8703 23009 2
8746 12611 2
8784 37046 2
8795 22333 2
8798 32597 2
8853 48101 2
8860 47646 2
8895 27108 2
8912 11235 2
8958 21383 2
8974 22049 2
8975 18085 2
8996 21238 2
8999 35148 2
9016 11605 2
9115 24033 2
9126 48844 2
9157 27227 2
9162 14183 2
9168 27894 2
9184 10689 2
9201 17618 2
9205 40991 2
9219 34289 2
9257 26308 2
9292 30415 2
9304 44852 2
9316 9947 2
9374 37866 2
9375 29731 2
9409 33358 2
9410 30471 2
9426 44099 2
9481 29995 2
9531 36328 2
9565 29099 2
9600 48489 2
9661 23157 2
9669 9799 2
9685 27290 2
9730 42046 2
9747 24883 2
9756 18854 2
9801 41723 2
9810 43722 2
9820 49022 2
9826 20616 2
9841 37325 2
9857 9989 2
9908 10874 2
9912 41734 2
9918 29040 2
9975 13702 2
9988 40579 2
10023 26225 2
10036 10508 2
10067 35753 2
10080 40380 2
10095 17827 2
10095 22376 2
10103 47817 2
10133 31241 2
10155 25798 2
10193 46727 2
10230 19259 2
10246 23757 2
10264 16600 2
10275 45050 2
10285 34610 2
10310 49132 2
10328 43918 2
10343 30711 2
10363 41526 2
10389 32602 2
10396 42788 2
10410 41657 2
10425 22858 2
10470 49739 2
10476 45846 2
10496 13832 2
10510 10625 2
10517 44587 2
10523 49616 2
10532 20361 2
10559 45695 2
10619 18950 2
10637 33106 2
10646 26641 2
10666 34437 2
10669 38229 2
10733 49168 2
10750 30151 2
10752 40352 2
10788 31535 2
10792 20827 2
10807 14056 2
10825 25091 2
10835 19318 2
10854 27765 2
10866 42653 2
10894 34965 2
10918 27048 2
10935 14709 2
10939 27394 2
10969 17454 2
10971 34098 2
10973 20206 2
10978 18293 2
10985 45869 2
11019 48845 2
11029 19571 2
11047 37648 2
11067 24361 2
11076 44289 2
11108 43167 2
11134 48070 2
11170 44124 2
11221 33624 2
11223 37013 2
11224 40420 2
11230 20348 2
11236 49733 2
11271 38853 2
11274 11550 2
11330 18966 2
11352 34317 2
11375 20440 2
11387 13531 2
11397 24533 2
11410 16825 2
11495 29140 2
11544 18575 2
11563 11839 2
11572 22561 2
11589 24619 2
11658 39360 2
11672 31936 2
11787 45569 2
11799 20221 2
11815 32838 2
11827 20632 2
11863 48966 2
11872 37825 2
11876 27859 2
11878 12948 2
11895 15243 2
11962 13221 2
11985 27769 2
12042 26363 2
12061 26860 2
12106 17707 2
12114 43092 2
12115 26242 2
12213 13708 2
12227 34208 2
12241 43502 2
12248 46582 2
12284 17091 2
12302 29648 2
12356 43011 2
12367 34300 2
12422 35086 2
12433 37481 2
12455 45445 2
12500 29306 2
12528 29266 2
12554 21329 2
12558 48508 2
12560 30705 2
12579 13263 2
12599 22014 2
12602 23406 2
12625 37985 2
12636 27581 2
12664 39692 2
12680 33072 2
12689 26247 2
12746 27726 2
12750 48937 2
12754 44088 2
12797 34522 2
12823 24834 2
12824 36205 2
12850 34218 2
12857 32162 2
12922 18959 2
12930 41509 2
12934 40921 2
12980 20969 2
12986 15896 2
12987 20984 2
13007 41924 2
13083 14196 2
13095 16291 2
13115 17524 2
13119 18573 2
13152 29226 2
13182 22989 2
13217 26086 2
13243 48598 2
13251 42407 2
13260 37027 2
13275 27935 2
13291 45485 2
13337 35616 2
13338 49169 2
13351 30866 2
13369 29074 2
13520 20046 2
13527 26020 2
13532 14679 2
13536 39906 2
13557 17901 2
13575 20458 2
13646 21199 2
13673 35299 2
13682 24268 2
13685 43702 2
13698 45820 2
13736 26503 2
13808 29413 2
13813 18436 2
13843 18815 2
13845 35811 2
13863 47261 2
13872 14049 2
13873 21916 2
13874 17977 2
13895 43994 2
14031 20722 2
14066 17334 2
14137 26497 2
14173 29482 2
14186 39993 2
14195 39091 2
14199 41592 2
14221 45186 2
14224 49207 2
14261 41578 2
14289 23601 2
14381 25301 2
14396 42575 2
14488 38519 2
14491 39965 2
14517 30719 2
14533 30823 2
14555 40346 2
14559 16338 2
14559 43304 2
14597 33804 2
14621 23767 2
14624 19654 2
14636 36389 2
14641 49070 2
14686 37418 2
14718 24888 2
14735 44510 2
14748 44580 2
14752 44581 2
14754 48096 2
14758 38340 2
14787 33118 2
14822 16710 2
14833 19141 2
14870 19458 2
14884 27432 2
14915 46052 2
14942 20438 2
14965 18859 2
15010 16360 2
15080 19549 2
15081 28125 2
15088 42321 2
15103 38388 2
15108 40801 2
15136 22707 2
15154 28433 2
15166 20288 2
15171 20750 2
15224 44817 2
15242 22483 2
15248 20600 2
15260 47066 2
15281 16373 2
15340 20922 2
15343 24295 2
15343 31566 2
15384 31066 2
15437 45829 2
15453 41569 2
15454 30199 2
15483 34343 2
15502 32017 2
15518 36748 2
15586 16877 2
15642 26543 2
15707 49701 2
15709 39573 2
15712 39674 2
15718 21950 2
15729 34907 2
15731 19031 2
15732 30527 2
15736 34368 2
15738 37131 2
15744 47049 2
15748 32573 2
15750 19013 2
15761 32019 2
15768 38657 2
15769 26890 2
15838 29960 2
15843 16931 2
15883 49383 2
15897 38410 2
15917 19953 2
15919 18933 2
15930 36988 2
15960 33212 2
15984 46455 2
16022 42923 2
16072 35682 2
16074 28738 2
16135 18083 2
16171 41407 2
16236 24970 2
16265 25953 2
16297 44311 2
16346 21839 2
16356 30508 2
16383 39799 2
16387 33284 2
16441 21025 2
16441 24141 2
16445 24116 2
16458 40842 2
16467 41335 2
16471 39172 2
16490 27187 2
16516 35759 2
16530 40166 2
16595 27489 2
16621 44227 2
16622 28982 2
16672 43133 2
16673 44331 2
16696 20005 2
16757 21419 2
16827 33632 2
16842 27709 2
16892 47125 2
16926 24317 2
17006 36912 2
17045 46141 2
17072 20773 2
17085 32969 2
17091 22802 2
17133 42840 2
17139 36818 2
17141 28883 2
17178 36999 2
17203 38244 2
17252 36711 2
17376 27812 2
17383 31632 2
17402 44528 2
17423 36112 2
17448 45492 2
17456 40706 2
17460 36627 2
17473 20838 2
17535 43027 2
17537 39959 2
17570 26744 2
17577 17902 2
17600 27152 2
17602 43570 2
17622 46870 2
17635 19258 2
17689 39767 2
17699 46160 2
17700 46734 2
17779 41753 2
17787 28178 2
17798 34880 2
17831 28694 2
17831 43931 2
17837 37301 2
17854 26037 2
17865 36032 2
17873 43201 2
17895 19805 2
17938 35792 2
17950 37423 2
17957 48448 2
17963 33726 2
17994 23708 2
18005 34603 2
18007 21650 2
18009 28479 2
18014 47312 2
18020 43697 2
18030 29451 2
18041 34516 2
18079 45361 2
18110 22555 2
18123 29692 2
18126 41344 2
18134 20402 2
18137 20878 2
18163 33498 2
18195 48378 2
18201 45756 2
18256 22256 2
18286 48217 2
18340 20694 2
18356 21365 2
18382 27203 2
18399 37432 2
18400 27513 2
18405 23612 2
18408 44724 2
18416 29955 2
18422 37251 2
18426 36825 2
18472 37034 2
18487 35109 2
18503 26271 2
18532 33891 2
18579 19702 2
18581 43042 2
18594 29684 2
18599 27653 2
18606 47224 2
18614 29267 2
18620 42647 2
18637 38651 2
18652 30377 2
18689 42449 2
18711 27821 2
18714 37586 2
18719 46529 2
18762 20972 2
18812 22969 2
18815 43542 2
18851 33386 2
18925 31697 2
19024 33592 2
19025 44888 2
19033 48619 2
19046 27646 2
19047 22054 2
19049 49650 2
19068 47488 2
19072 30580 2
19081 40240 2
19101 47716 2
19107 47834 2
19189 41637 2
19278 30886 2
19299 40923 2
19303 37629 2
19310 34042 2
19311 39242 2
19321 44529 2
19321 47614 2
19373 20875 2
19403 43554 2
19425 21621 2
19444 32791 2
19460 24324 2
19547 47629 2
19567 45379 2
19577 21232 2
19596 45079 2
19600 26253 2
19600 31944 2
19612 24900 2
19638 49588 2
19656 49922 2
19739 32681 2
19741 28310 2
19797 22693 2
19826 45073 2
19833 32713 2
20006 23008 2
20086 48154 2
20087 23088 2
20117 24213 2
20120 48707 2
20128 29995 2
20213 40392 2
20222 30167 2
20254 26108 2
20286 34890 2
20339 23831 2
20364 35793 2
20399 46991 2
20403 39153 2
20411 40725 2
20442 35527 2
20476 31249 2
20488 27154 2
20511 22643 2
20536 46208 2
20547 48997 2
20567 38448 2
20589 22042 2
20605 30594 2
20668 21115 2
20688 39247 2
20694 22459 2
20721 42159 2
20783 36551 2
20844 35822 2
20850 27172 2
20850 37874 2
20893 25043 2
20976 31781 2
20980 24528 2
20983 43514 2
20983 43994 2
20996 30942 2
21044 37271 2
21086 34892 2
21110 48474 2
21118 39927 2
21150 46353 2
21229 36976 2
21229 41637 2
21254 44168 2
21301 33276 2
21358 46254 2
21365 23434 2
21386 49808 2
21405 46033 2
21406 33230 2
21415 47814 2
21438 27026 2
21452 38730 2
21481 21789 2
21483 29783 2
21517 44123 2
21565 32976 2
21567 29647 2
21579 48954 2
21596 25657 2
21600 26558 2
21603 25886 2
21629 34375 2
21637 36402 2
21671 37629 2
21705 31637 2
21710 47324 2
21726 44817 2
21761 38036 2
21793 31604 2
21820 29964 2
21835 32470 2
21875 28349 2
21912 47028 2
21950 43298 2
22017 33830 2
22045 37936 2
22047 22352 2
22066 29134 2
22068 48777 2
22069 28085 2
22087 30951 2
22131 38307 2
22138 28328 2
22162 35502 2
22168 32893 2
22176 30221 2
22269 24326 2
22280 32072 2
22319 45072 2
22352 29358 2
22366 36874 2
22486 25654 2
22493 33113 2
22504 34884 2
22514 40866 2
22534 31364 2
22539 26564 2
22556 34569 2
22568 34920 2
22568 46465 2
22586 49344 2
22588 35004 2
22608 39860 2
22755 34018 2
22757 44034 2
22777 39257 2
22819 42403 2
22938 35147 2
22993 40467 2
23020 44332 2
23154 26786 2
23182 48631 2
23192 34812 2
23205 33603 2
23213 34580 2
23225 38315 2
23272 26442 2
23330 38980 2
23352 27765 2
23353 26455 2
23374 33380 2
23388 37839 2
23404 47184 2
23447 34963 2
23458 42849 2
23475 37742 2
23577 36639 2
23620 30419 2
23654 29795 2
23747 47177 2
23760 46922 2
23769 39783 2
23810 27871 2
23824 37405 2
23824 46970 2
23882 47434 2
23904 49032 2
23926 37627 2
23951 47845 2
24025 42010 2
24102 25742 2
24102 35126 2
24146 26474 2
24302 40653 2
24315 29749 2
24316 29079 2
24324 34679 2
24333 35809 2
24335 45103 2
24351 41839 2
24357 43900 2
24407 28475 2
24552 34630 2
24589 45546 2
24611 42746 2
24653 29452 2
24705 41566 2
24718 31482 2
24783 35673 2
24814 39834 2
24818 49483 2
24831 28805 2
24896 31725 2
24900 49798 2
24926 27468 2
24953 37949 2
25074 33660 2
25098 40455 2
25166 32822 2
25225 27850 2
25249 45320 2
25288 35221 2
25345 25816 2
25369 49627 2
25389 30768 2
25497 47161 2
25565 31523 2
25603 27289 2
25626 46401 2
25669 42934 2
25738 29683 2
25762 32671 2
25793 32957 2
25830 37996 2
25853 48143 2
25883 25922 2
25890 30364 2
25912 45522 2
26091 31228 2
26093 41371 2
26098 35140 2
26102 46504 2
26121 32284 2
26122 28929 2
26129 43373 2
26193 39522 2
26211 42697 2
26218 49930 2
26272 35958 2
26337 33585 2
26360 43587 2
26401 31246 2
26431 46359 2
26442 44893 2
26478 33712 2
26521 44564 2
26525 39868 2
26631 26933 2
26647 32369 2
26658 44596 2
26725 29785 2
26753 44296 2
26767 43945 2
26794 40709 2
26857 40396 2
26926 48395 2
27009 33715 2
27019 48977 2
27065 38237 2
27157 36630 2
27157 42371 2
27165 29803 2
27200 44181 2
27222 29010 2
27296 34070 2
27317 47759 2
27322 30819 2
27327 48262 2
27353 40999 2
27360 34385 2
27372 33919 2
27373 28090 2
27440 46053 2
27722 45266 2
27725 33567 2
27741 36465 2
27777 41845 2
27789 29039 2
27947 37259 2
27992 40894 2
28031 38313 2
28098 44704 2
28199 41003 2
28206 34700 2
28254 47935 2
28261 33019 2
28268 35602 2
28287 45063 2
28293 30123 2
28353 31398 2
28367 45525 2
28446 49019 2
28462 44965 2
28465 31365 2
28465 49367 2
28576 31334 2
28576 44918 2
28584 45227 2
28650 32921 2
28684 35154 2
28773 40365 2
28794 29786 2
28797 42790 2
28821 33687 2
28846 35641 2
28892 29847 2
29004 35917 2
29029 30057 2
29109 42547 2
29142 34672 2
29172 39237 2
29228 38754 2
29270 44577 2
29288 38795 2
29329 49536 2
29396 42293 2
29509 29574 2
29527 40668 2
29576 31268 2
29603 35205 2
29604 32958 2
29631 43157 2
29678 45125 2
29794 30558 2
29821 46943 2
29891 43270 2
29905 34106 2
29994 33923 2
30044 38837 2
30262 30774 2
30290 30438 2
30328 31216 2
30335 43541 2
30360 47931 2
30425 49412 2
30434 31593 2
30462 39002 2
30489 44217 2
30534 43610 2
30540 34553 2
30551 43091 2
30572 36281 2
30591 40878 2
30616 42220 2
30692 34895 2
30696 37513 2
30712 38707 2
30737 32257 2
30774 36326 2
30792 43144 2
30857 46242 2
30937 46660 2
30957 31106 2
30991 44485 2
31050 40620 2
31114 48598 2
31131 34696 2
31175 39750 2
31175 48071 2
31252 48543 2
31285 43676 2
31299 49386 2
31434 34407 2
31527 39435 2
31535 37028 2
31540 45912 2
31554 43107 2
31746 33961 2
31789 32484 2
31908 40754 2
31917 35217 2
31936 47227 2
31968 37227 2
31968 46113 2
31976 35552 2
31990 38482 2
32027 38757 2
32061 45465 2
32092 37726 2
32171 47201 2
32174 39725 2
32241 38422 2
32256 45635 2
32266 33496 2
32270 37055 2
32442 35027 2
32473 45473 2
32516 45786 2
32526 44210 2
32656 47596 2
32694 37339 2
32721 49365 2
32751 48638 2
32830 46124 2
32848 40395 2
32887 48784 2
32965 41845 2
32970 34653 2
32981 38006 2
32992 35205 2
33002 35717 2
33025 36565 2
33092 35894 2
33234 36366 2
33234 38731 2
33242 37098 2
33276 48936 2
33316 34655 2
33348 47836 2
33419 44803 2
33540 44095 2
33542 44993 2
33656 47031 2
33694 46635 2
33730 41256 2
33741 34118 2
33823 48460 2
33883 42636 2
33967 42239 2
34151 37170 2
34223 44225 2
34227 49297 2
34258 49312 2
34269 42104 2
34274 48068 2
34307 46036 2
34431 46002 2
34456 42868 2
34560 42155 2
34610 49848 2
34635 40985 2
34694 35759 2
34708 43741 2
34743 37019 2
34747 35625 2
34792 47109 2
34798 38564 2
34808 43753 2
34939 35584 2
35052 43109 2
35212 47594 2
35248 49612 2
35388 43407 2
35413 38948 2
35429 40242 2
35544 36267 2
35609 37122 2
35662 47030 2
35684 39851 2
35722 36003 2
35852 38167 2
35912 43224 2
35948 43109 2
36004 46803 2
36103 37064 2
36170 39695 2
36397 39995 2
36480 46882 2
36658 41872 2
36670 47968 2
36848 41346 2
36919 40100 2
37041 38138 2
37166 44613 2
37271 38839 2
37312 47170 2
37488 45453 2
37500 45503 2
37560 49868 2
37609 38387 2
37638 41860 2
37646 47203 2
37678 45269 2
37679 39470 2
37698 46360 2
37760 37856 2
37780 41902 2
37864 38047 2
37912 39652 2
37949 38785 2
37954 47229 2
37966 38577 2
38165 48149 2
38327 43534 2
38392 44178 2
38444 48573 2
38450 43133 2
38504 46168 2
38539 48608 2
38546 45165 2
38702 43023 2
38742 40431 2
38748 49940 2
38760 42938 2
38839 40582 2
38857 48585 2
38943 42515 2
38962 46118 2
39027 43119 2
39070 42217 2
39094 45653 2
39208 45170 2
39233 46011 2
39324 45189 2
39342 39544 2
39364 49105 2
39373 49075 2
39569 43021 2
39574 47833 2
39598 45072 2
39626 45598 2
39640 41931 2
39701 41679 2
39708 46236 2
39883 49303 2
39908 44502 2
39941 42531 2
40040 41298 2
40072 44623 2
40150 45582 2
40218 48008 2
40274 47016 2
40290 43163 2
40318 48358 2
40514 42219 2
40586 48954 2
40619 48148 2
40734 43381 2
40792 42322 2
40818 48411 2
40883 48697 2
40892 42840 2
41022 46986 2
41074 46136 2
41101 44399 2
41251 42936 2
41288 45008 2
41361 44425 2
41613 42179 2
41721 49838 2
41914 48597 2
41920 42934 2
42079 42099 2
42107 48341 2
42176 47253 2
42258 43358 2
42474 46694 2
42789 45666 2
42981 49506 2
43111 46895 2
43119 47216 2
43340 48926 2
43482 48416 2
43492 43554 2
43499 44272 2
43510 47404 2
43689 48871 2
43726 48077 2
43821 46778 2
43840 46147 2
43854 47668 2
43866 44319 2
44108 46207 2
44183 47339 2
44187 44430 2
44192 47135 2
44288 47177 2
44535 46868 2
44604 47437 2
44836 48943 2
44979 49756 2
45381 48328 2
45518 45720 2
45655 49051 2
45691 49686 2
46071 47297 2
46723 49644 2
47134 49393 2
47537 49586 2
47832 49494 2
47837 49054 2
47903 48614 2
48401 49942 2
22 7373 3
46 47407 3
52 34164 3
58 45513 3
96 12372 3
133 11064 3
175 1752 3
180 10621 3
187 20852 3
220 2476 3
241 3023 3
262 48597 3
273 29526 3
282 19283 3
308 14904 3
309 44020 3
335 25755 3
353 35555 3
356 6690 3
359 28674 3
404 2313 3
414 49069 3
422 26110 3
456 30083 3
467 7968 3
477 45871 3
489 48732 3
507 29278 3
538 42126 3
543 22020 3
555 47136 3
565 8080 3
571 29109 3
583 11057 3
601 5842 3
625 44313 3
629 24486 3
645 8932 3
677 35740 3
696 2940 3
712 10056 3
723 16375 3
758 49918 3
785 11101 3
787 14639 3
791 34889 3
834 46018 3
842 49814 3
881 9263 3
881 27734 3
890 35050 3
897 34252 3
906 15519 3
917 46130 3
939 19004 3
940 8890 3
964 28245 3
969 43625 3
979 20803 3
989 18057 3
1011 5303 3
1011 40165 3
1021 35505 3
1036 10624 3
1068 8103 3
1071 15956 3
1101 17349 3
1104 5795 3
1111 32778 3
1136 42054 3
1174 43074 3
1200 19085 3
1200 34434 3
1254 18913 3
1274 12799 3
1288 6531 3
1290 8199 3
1293 36940 3
1299 5394 3
1326 32021 3
1350 40195 3
1356 40011 3
1391 27297 3
1426 6245 3
1426 41166 3
1429 37182 3
1430 28974 3
1431 26103 3
1443 36414 3
1470 30914 3
1513 28060 3
1534 6799 3
1542 6334 3
1552 30378 3
1580 43664 3
1617 25261 3
1642 24936 3
1650 24047 3
1661 41610 3
1665 12974 3
1691 31248 3
1693 46853 3
1718 5740 3
1732 21396 3
1768 40030 3
1798 30016 3
1800 42813 3
1804 38409 3
1820 15966 3
1861 41632 3
1868 26626 3
1891 46968 3
1891 47740 3
1897 41815 3
1902 49921 3
1903 16560 3
1953 42457 3
1974 4958 3
1981 41707 3
2019 6987 3
2026 15903 3
2033 35379 3
2044 42850 3
2061 47650 3
2062 10076 3
2081 45444 3
2087 10586 3
2093 27829 3
2113 28176 3
2115 27370 3
2136 44422 3
2146 16103 3
2152 48953 3
2156 19801 3
2172 38238 3
2173 26725 3
2198 48443 3
2204 19380 3
2205 26907 3
2249 28111 3
2271 3197 3
2280 10487 3
2360 7560 3
2366 38729 3
2366 40574 3
2374 21479 3
2378 15749 3
2402 33277 3
2405 6804 3
2424 8230 3
2426 35463 3
2436 16846 3
2438 49130 3
2451 34575 3
2465 33107 3
2485 3667 3
2495 5183 3
2503 45363 3
2514 47519 3
2529 37772 3
2538 30370 3
2546 16790 3
2578 9902 3
2591 30731 3
2605 27828 3
2613 30289 3
2622 6978 3
2651 42704 3
2654 41978 3
2663 6748 3
2677 45091 3
2688 12633 3
2690 42561 3
2713 6397 3
2758 31032 3
2786 18162 3
2792 23014 3
2797 46350 3
2819 35913 3
2839 17135 3
2846 3077 3
2857 9235 3
2860 10095 3
2886 17024 3
2887 5494 3
2984 15515 3
2991 17097 3
2995 29062 3
2996 17369 3
3037 22648 3
3052 48638 3
3059 31915 3
3064 22298 3
3078 14656 3
3098 35740 3
3104 16381 3
3113 48898 3
3122 45810 3
3129 25074 3
3148 47686 3
3169 3264 3
3202 43222 3
3219 29159 3
3257 17780 3
3262 6363 3
3274 35249 3
3319 47376 3
3375 19339 3
3391 17933 3
3406 13982 3
3412 49539 3
3441 5695 3
3531 4965 3
3557 4188 3
3557 42092 3
3574 29986 3
3586 13032 3
3601 49751 3
3604 40190 3
3609 37402 3
3614 14016 3
3627 34938 3
3643 5719 3
3652 37954 3
3657 34075 3
3663 36269 3
3673 45237 3
3727 10434 3
3768 43436 3
3773 38947 3
3784 7214 3
3790 14309 3
3866 30741 3
3890 4557 3
3989 37451 3
4006 41921 3
4025 21356 3
4034 10599 3
4046 44741 3
4070 32840 3
4094 27367 3
4094 44761 3
4102 5414 3
4116 38878 3
4145 37088 3
4153 15139 3
4166 20373 3
4190 43595 3
4235 23703 3
4241 27758 3
4243 9192 3
4256 48585 3
4272 18059 3
4295 7165 3
4302 37570 3
4313 9651 3
4335 44740 3
4343 5625 3
4352 28176 3
4374 5415 3
4384 40218 3
4395 42704 3
4402 12945 3
4439 20385 3
4451 7129 3
4457 45396 3
4471 33282 3
4471 48573 3
4477 38320 3
4485 8938 3
4492 40816 3
4511 8455 3
4512 44024 3
4513 47441 3
4518 20581 3
4556 31160 3
4576 25123 3
4579 49087 3
4593 46753 3
4615 17841 3
4624 13084 3
4650 47852 3
4652 45836 3
4661 37502 3
4662 31237 3
4684 22455 3
4687 34581 3
4696 16385 3
4706 13787 3
4719 35644 3
4720 7053 3
4724 43801 3
4727 48992 3
4729 8381 3
4752 44575 3
4767 15412 3
4795 44051 3
4817 49255 3
4888 10357 3
4896 31886 3
